stroke,index,x,y,pressure,micros,diameter
0,0,154.58818045467828,121.50051157554142,0.40984004735946655,0,131.00102315108285
0,1,154.44624500440784,121.53581346958303,0.40984004735946655,4860,131.00102315108285
0,2,154.12598039866947,121.57147930067663,0.4104504883289337,8129,131.00102315108285
0,3,154.01934684244065,121.67811285690543,0.4104504883289337,12802,131.00102315108285
0,4,153.5214809553383,122.10501101887262,0.4166768193244934,16886,131.00102315108285
0,5,153.13024862446468,122.56721107488143,0.4166768193244934,21025,131.00102315108285
0,6,152.73938023064306,123.17171051821263,0.43560004234313965,24835,131.00102315108285
0,7,152.34814789976946,124.06044479913665,0.43560004234313965,28856,131.00102315108285
0,8,151.95691556889585,125.23414179175744,0.4504944384098053,33163,131.00102315108285
0,9,151.56568323802227,126.79870717819983,0.4504944384098053,37054,131.00102315108285
0,10,151.13914901310704,128.82547262065106,0.4664875864982605,40930,131.00102315108285
0,11,150.67694895709826,131.35010395020467,0.4664875864982605,45757,131.00102315108285
0,12,150.14341723890226,134.44356889199588,0.4985960125923157,49004,131.00102315108285
0,13,149.50325196447744,138.2838326644407,0.4985960125923157,53910,131.00102315108285
0,14,148.79211896491745,142.90656109863272,0.5429129600524902,56999,131.00102315108285
0,15,147.93868657803506,148.34705608861353,0.5429129600524902,61858,131.00102315108285
0,16,146.90728897273667,154.71195119061196,0.5906482934951782,64782,131.00102315108285
0,17,145.76962174826144,162.00124640462803,0.5906482934951782,69735,131.00102315108285
0,18,144.38265764318305,170.28663732990083,0.6359418630599976,72864,131.00102315108285
0,19,142.78242642564706,179.70933154259689,0.6359418630599976,77771,131.00102315108285
0,20,140.96892809565344,190.2704208538721,0.6719570159912109,81852,131.00102315108285
0,21,138.90649682210864,202.04014511475776,0.6719570159912109,85870,131.00102315108285
0,22,136.63079843610623,214.98320243121225,0.6975948810577393,89787,131.00102315108285
0,23,134.24810255682303,229.0289890151523,0.6975948810577393,93974,131.00102315108285
0,24,131.86577061459184,244.17677699247395,0.7033329010009766,97862,131.00102315108285
0,25,129.5900722285894,260.28463091290683,0.7033329010009766,101945,131.00102315108285
0,26,127.6342745112734,277.17494949508693,0.7033329010009766,105854,131.00102315108285
0,27,126.24731040619501,294.52746813327576,0.7033329010009766,110793,131.00102315108285
0,28,125.50051157554142,312.0932538839222,0.6770845651626587,113985,131.00102315108285
0,29,125.50051157554142,329.4457725221111,0.6770845651626587,118876,131.00102315108285
0,30,126.5319091808398,346.30042527319756,0.6183615922927856,121993,131.00102315108285
0,31,128.2387739546046,362.26634374336004,0.6183615922927856,126816,131.00102315108285
0,32,130.58544006574223,377.0585652209017,0.41801977157592773,129794,131.00102315108285
0,33,133.21706888857662,390.49948842445855,0.41801977157592773,134956,131.00102315108285
0,34,133.21706888857662,390.49948842445855,0.41801977157592773,137856,131.00102315108285
1,0,170.03809948697608,148.552714303848,0.6403369307518005,0,185.10542860769598
1,1,168.83219312104364,151.0149231226474,0.6403369307518005,4147,185.10542860769598
1,2,167.67668284204566,153.97903582765153,0.6403369307518005,8012,185.10542860769598
1,3,166.4707764761132,157.74742894046733,0.6403369307518005,12112,185.10542860769598
1,4,164.1093598311828,165.58556319613575,0.639116108417511,15923,185.10542860769598
1,5,161.6975470993179,175.6344400817162,0.639116108417511,19941,185.10542860769598
1,6,159.28573436745296,188.34608164226393,0.639116108417511,24077,185.10542860769598
1,7,156.92380347673748,203.9220722255169,0.639116108417511,28955,185.10542860769598
1,8,154.8637348618439,222.76352354381083,0.639116108417511,32214,185.10542860769598
1,9,153.3060843789401,245.02162385794924,0.639116108417511,37159,185.10542860769598
1,10,152.552714303848,270.69637316793205,0.6286167502403259,40151,185.10542860769598
1,11,152.552714303848,299.4864234437225,0.6286167502403259,45021,185.10542860769598
1,12,153.85889859786437,330.7386825383124,0.43779757618904114,47918,185.10542860769598
1,13,155.86857112582345,363.447285696152,0.43779757618904114,53215,185.10542860769598
1,14,155.86857112582345,363.447285696152,0.43779757618904114,56040,185.10542860769598
2,0,144.236081874248,140.236081874248,0.48150408267974854,0,168.47216374849597
2,1,144.236081874248,140.28194945292557,0.48150408267974854,4792,168.47216374849597
2,2,144.236081874248,140.4190841524412,0.48150408267974854,8847,168.47216374849597
2,3,144.32781703160316,140.87635582966567,0.48150408267974854,12920,168.47216374849597
2,4,144.73922113015004,141.65376448459895,0.48150408267974854,16790,168.47216374849597
2,5,145.24236038605207,142.93384435891716,0.48150408267974854,20852,168.47216374849597
2,6,145.97390146230777,144.90053380384776,0.5015260577201843,24781,168.47216374849597
2,7,146.84304527459625,147.7354309880326,0.5015260577201843,28722,168.47216374849597
2,8,147.94059090723837,151.7142094200542,0.5353436470031738,32825,168.47216374849597
2,9,148.94640138252535,157.20146954674777,0.5353436470031738,37749,168.47216374849597
2,10,149.9980794364899,164.47241684017868,0.5701379776000977,40978,168.47216374849597
2,11,150.86722324877837,174.0755900984095,0.5701379776000977,45836,168.47216374849597
2,12,151.6904994823892,186.33112629914905,0.6123794317245483,48989,168.47216374849597
2,13,152.3307734378069,201.55916242010613,0.6123794317245483,53866,168.47216374849597
2,14,153.01644693538503,220.21650210198814,0.6470516324043274,56765,168.47216374849597
2,15,153.93099028983397,242.71548551637613,0.6470516324043274,61772,168.47216374849597
2,16,155.3945404788625,269.28451448362387,0.6470516324043274,64915,168.47216374849597
2,17,158.00103584269365,300.06025566672974,0.6470516324043274,69847,168.47216374849597
2,18,161.9798142747153,334.5859054249865,0.5919911861419678,73814,168.47216374849597
2,19,167.46754243792594,371.763918125752,0.5919911861419678,77907,168.47216374849597
2,20,167.46754243792594,371.763918125752,0.5919911861419678,81775,168.47216374849597
3,0,234.33979044731296,254.095576644144,0.4209498167037964,0,348.67958089462593
3,1,237.84155064554915,254.85211183496625,0.4209498167037964,4830,348.67958089462593
3,2,242.47956664254912,255.60961570080877,0.43120497465133667,7788,348.67958089462593
3,3,248.91544347714972,255.98836763373004,0.43120497465133667,12929,348.67958089462593
3,4,262.54470101219346,257.5973368423802,0.4540349245071411,15850,348.67958089462593
3,5,280.90593602120225,258.92248427009446,0.4540349245071411,20793,348.67958089462593
3,6,304.37886911211774,260.34159317477383,0.5242339372634888,23941,348.67958089462593
3,7,332.6777411539634,261.6667406024881,0.5242339372634888,28831,348.67958089462593
3,8,365.9933811257302,262.42424446833064,0.5963862538337708,32847,348.67958089462593
3,9,404.70454096033956,262.1404226873948,0.5963862538337708,36920,348.67958089462593
3,10,448.90518213475644,259.11137589904496,0.639238178730011,40832,348.67958089462593
3,11,499.8255219247099,254.37939842507987,0.639238178730011,44886,348.67958089462593
3,12,558.6008474539433,248.32227352340053,0.639238178730011,48780,348.67958089462593
3,13,626.4633133482262,241.88639668879992,0.639238178730011,54068,348.67958089462593
3,14,703.410982257518,235.73434163513517,0.5744109153747559,56913,348.67958089462593
3,15,785.660209552687,230.33979044731296,0.5744109153747559,61779,348.67958089462593
3,16,785.660209552687,230.33979044731296,0.5744109153747559,64993,348.67958089462593
4,0,208.19093651950348,307.80906348049655,0.5038456916809082,0,296.38187303900696
